iter	Accuracy	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=false	Precision:use_weights=true;class=0	Precision:use_weights=true;class=1	Precision:use_weights=true;class=2	Precision:use_weights=true;class=3	Precision:use_weights=false;class=0	Precision:use_weights=false;class=1	Precision:use_weights=false;class=2	Precision:use_weights=false;class=3	Recall:use_weights=true;class=0	Recall:use_weights=true;class=1	Recall:use_weights=true;class=2	Recall:use_weights=true;class=3	Recall:use_weights=false;class=0	Recall:use_weights=false;class=1	Recall:use_weights=false;class=2	Recall:use_weights=false;class=3	TotalF1:use_weights=true	TotalF1:use_weights=false
0	0.6235010866	1.35666183	0.6235010866	0.6740196078	0.4476697032	0.3670289799	0.7170512115	0.7477443268	0.4545454545	0.25	0.7716535433	0.8	0.7228915663	0.02941176471	0.7153284672	0.7532467532	0.7228915663	0.02941176471	0.7153284672	0.7532467532	0.588220921	0.660095135
1	0.6853295375	1.325352502	0.6853295375	0.7279411765	0.5189200956	0.7137851999	0.7835459735	0.7508832706	0.5357142857	0.5714285714	0.8196721311	0.80625	0.7228915663	0.2352941176	0.7299270073	0.8376623377	0.7228915663	0.2352941176	0.7299270073	0.8376623377	0.6708191885	0.7223941031
2	0.6839765558	1.297972137	0.6839765558	0.7254901961	0.5169087121	0.7928837472	0.8014146665	0.7373846106	0.5294117647	0.6666666667	0.8407079646	0.7926829268	0.7590361446	0.2352941176	0.6934306569	0.8441558442	0.7590361446	0.2352941176	0.6934306569	0.8441558442	0.6693397648	0.7196821418
3	0.7024181495	1.270898868	0.7024181495	0.7450980392	0.5419214175	0.8288992216	0.7858662057	0.7626261051	0.5575221239	0.7272727273	0.824	0.8176100629	0.7590361446	0.2352941176	0.7518248175	0.8441558442	0.7590361446	0.2352941176	0.7518248175	0.8441558442	0.6860206591	0.7379581169
4	0.6888194356	1.244748328	0.6888194356	0.7303921569	0.5351510769	0.8288992216	0.7736886027	0.7393214044	0.5486725664	0.7272727273	0.8130081301	0.7950310559	0.7469879518	0.2352941176	0.7299270073	0.8311688312	0.7469879518	0.2352941176	0.7299270073	0.8311688312	0.6728561014	0.7233805488
5	0.6927699693	1.22714766	0.6927699693	0.7352941176	0.5463353431	0.7871708621	0.7671732449	0.7472780111	0.5585585586	0.6666666667	0.8130081301	0.8024691358	0.7469879518	0.2352941176	0.7299270073	0.8441558442	0.7469879518	0.2352941176	0.7299270073	0.8441558442	0.6760441836	0.7278703664
6	0.6982351343	1.204413014	0.6982351343	0.7401960784	0.5388060741	0.7871708621	0.8060048599	0.7472780111	0.5565217391	0.6666666667	0.8403361345	0.8024691358	0.7710843373	0.2352941176	0.7299270073	0.8441558442	0.7710843373	0.2352941176	0.7299270073	0.8441558442	0.6824652731	0.7333891259
7	0.6919794013	1.185455762	0.6919794013	0.7328431373	0.5280911821	0.7871708621	0.798866381	0.7494247218	0.5423728814	0.6666666667	0.8319327731	0.8050314465	0.7710843373	0.2352941176	0.7226277372	0.8311688312	0.7710843373	0.2352941176	0.7226277372	0.8311688312	0.6770843572	0.726955925
8	0.6888194356	1.166096543	0.6888194356	0.7303921569	0.5508300256	0.8288992216	0.7621630037	0.729707403	0.5585585586	0.7272727273	0.8064516129	0.7901234568	0.7469879518	0.2352941176	0.7299270073	0.8311688312	0.7469879518	0.2352941176	0.7299270073	0.8311688312	0.6718638447	0.7227469899
9	0.6935272849	1.148224613	0.6935272849	0.7352941176	0.5464543439	0.7494425045	0.7736886027	0.751830149	0.5625	0.6153846154	0.8130081301	0.80625	0.7590361446	0.2352941176	0.7299270073	0.8376623377	0.7590361446	0.2352941176	0.7299270073	0.8376623377	0.677263822	0.728247266
10	0.6943820515	1.129415143	0.6943820515	0.7352941176	0.5315947144	0.8288992216	0.8101112227	0.7417400728	0.5508474576	0.7272727273	0.8376068376	0.7962962963	0.7831325301	0.2352941176	0.7153284672	0.8376623377	0.7831325301	0.2352941176	0.7153284672	0.8376623377	0.6790670171	0.7284833176
11	0.6881263185	1.117489576	0.6881263185	0.7279411765	0.5218246636	0.8288992216	0.8085284342	0.7387355721	0.5371900826	0.7272727273	0.8362068966	0.79375	0.7831325301	0.2352941176	0.7080291971	0.8246753247	0.7831325301	0.2352941176	0.7080291971	0.8246753247	0.6736938936	0.7220727391
12	0.6904315177	1.105736481	0.6904315177	0.7303921569	0.5223309644	0.7494425045	0.8028264024	0.7591141291	0.5371900826	0.6153846154	0.8376068376	0.8089171975	0.7831325301	0.2352941176	0.7153284672	0.8246753247	0.7831325301	0.2352941176	0.7153284672	0.8246753247	0.6764032291	0.725387451
13	0.6904315177	1.09126184	0.6904315177	0.7303921569	0.5223309644	0.7871708621	0.8028264024	0.7538554808	0.5371900826	0.6666666667	0.8376068376	0.8037974684	0.7831325301	0.2352941176	0.7153284672	0.8246753247	0.7831325301	0.2352941176	0.7153284672	0.8246753247	0.6761685413	0.725016113
14	0.6924067846	1.077846021	0.6924067846	0.7328431373	0.5253827974	0.7871708621	0.8028264024	0.755307941	0.5416666667	0.6666666667	0.8376068376	0.8050314465	0.7831325301	0.2352941176	0.7153284672	0.8311688312	0.7831325301	0.2352941176	0.7153284672	0.8311688312	0.6778056339	0.727084812
15	0.6951393671	1.066213558	0.6951393671	0.7352941176	0.5291882801	0.7494425045	0.8106990361	0.7605454154	0.5454545455	0.6153846154	0.8448275862	0.8101265823	0.7951807229	0.2352941176	0.7153284672	0.8311688312	0.7951807229	0.2352941176	0.7153284672	0.8311688312	0.6806371317	0.7298375298
16	0.6951393671	1.053454249	0.6951393671	0.7352941176	0.5291882801	0.7494425045	0.8106990361	0.7605454154	0.5454545455	0.6153846154	0.8448275862	0.8101265823	0.7951807229	0.2352941176	0.7153284672	0.8311688312	0.7951807229	0.2352941176	0.7153284672	0.8311688312	0.6806371317	0.7298375298
17	0.6885537018	1.041376314	0.6885537018	0.7279411765	0.5125089841	0.7494425045	0.8210126619	0.7591141291	0.528	0.6153846154	0.8495575221	0.8089171975	0.7951807229	0.2352941176	0.700729927	0.8246753247	0.7951807229	0.2352941176	0.700729927	0.8246753247	0.6754965468	0.7236236878
18	0.6885537018	1.032240621	0.6885537018	0.7279411765	0.5032407534	0.7494425045	0.8412394325	0.7591141291	0.5196850394	0.6153846154	0.8648648649	0.8089171975	0.7951807229	0.2352941176	0.700729927	0.8246753247	0.7951807229	0.2352941176	0.700729927	0.8246753247	0.6766043525	0.7244738539
19	0.6885537018	1.021471449	0.6885537018	0.7279411765	0.5032407534	0.7494425045	0.8412394325	0.7591141291	0.5196850394	0.6153846154	0.8648648649	0.8089171975	0.7951807229	0.2352941176	0.700729927	0.8246753247	0.7951807229	0.2352941176	0.700729927	0.8246753247	0.6766043525	0.7244738539
20	0.690858901	1.010470952	0.690858901	0.7303921569	0.5064987107	0.7494425045	0.8426185521	0.7591141291	0.5238095238	0.6153846154	0.8660714286	0.8089171975	0.7951807229	0.2352941176	0.7080291971	0.8246753247	0.7951807229	0.2352941176	0.7080291971	0.8246753247	0.6787047757	0.7267387161
21	0.6885537018	1.004731065	0.6885537018	0.7279411765	0.5032407534	0.7871708621	0.8412394325	0.7538554808	0.5196850394	0.6666666667	0.8648648649	0.8037974684	0.7951807229	0.2352941176	0.700729927	0.8246753247	0.7951807229	0.2352941176	0.700729927	0.8246753247	0.6763696648	0.724102516
22	0.6905289687	0.9956241019	0.6905289687	0.7303921569	0.5125089841	0.7494425045	0.8270736036	0.7605454154	0.528	0.6153846154	0.8571428571	0.8101265823	0.7951807229	0.2352941176	0.700729927	0.8311688312	0.7951807229	0.2352941176	0.700729927	0.8311688312	0.6774465745	0.7260908666
23	0.6905289687	0.9870810847	0.6905289687	0.7303921569	0.5154020357	0.8288992216	0.8210126619	0.7501421087	0.5322580645	0.7272727273	0.8495575221	0.8	0.7951807229	0.2352941176	0.700729927	0.8311688312	0.7951807229	0.2352941176	0.700729927	0.8311688312	0.6766711608	0.7249670717
24	0.6877963862	0.9783269915	0.6877963862	0.7279411765	0.5115879666	0.8288992216	0.8127729377	0.7501421087	0.5284552846	0.7272727273	0.8421052632	0.8	0.7831325301	0.2352941176	0.700729927	0.8311688312	0.7831325301	0.2352941176	0.700729927	0.8311688312	0.6740774318	0.72259432
25	0.6877963862	0.9697936498	0.6877963862	0.7279411765	0.5145152022	0.8288992216	0.8069190379	0.7501421087	0.5327868852	0.7272727273	0.8347826087	0.8	0.7831325301	0.2352941176	0.700729927	0.8311688312	0.7831325301	0.2352941176	0.700729927	0.8311688312	0.6737664858	0.7222012935
26	0.6877963862	0.962968172	0.6877963862	0.7279411765	0.5078863849	0.8288992216	0.8203972526	0.7501421087	0.5284552846	0.7272727273	0.8421052632	0.8	0.7831325301	0.2352941176	0.700729927	0.8311688312	0.7831325301	0.2352941176	0.700729927	0.8311688312	0.6744884603	0.72259432
27	0.6897716531	0.9561776632	0.6897716531	0.7303921569	0.5213193434	0.8288992216	0.8127729377	0.7417400728	0.5371900826	0.7272727273	0.8421052632	0.7962962963	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.6751355264	0.7242942052
28	0.6897716531	0.9492779039	0.6897716531	0.7303921569	0.5183144002	0.8288992216	0.818712394	0.7417400728	0.5327868852	0.7272727273	0.8495575221	0.7962962963	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.6754441218	0.7246892462
29	0.6897716531	0.940805266	0.6897716531	0.7303921569	0.5115879666	0.8288992216	0.8325908518	0.7417400728	0.5284552846	0.7272727273	0.8571428571	0.7962962963	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.6761810811	0.7250986792
30	0.6897716531	0.936574047	0.6897716531	0.7303921569	0.5115879666	0.8288992216	0.8325908518	0.7417400728	0.5284552846	0.7272727273	0.8571428571	0.7962962963	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.6761810811	0.7250986792
31	0.6897716531	0.9298008793	0.6897716531	0.7303921569	0.5115879666	0.8288992216	0.8325908518	0.7417400728	0.5284552846	0.7272727273	0.8571428571	0.7962962963	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.6761810811	0.7250986792
32	0.6897716531	0.9229761062	0.6897716531	0.7303921569	0.5115879666	0.8288992216	0.8325908518	0.7417400728	0.5284552846	0.7272727273	0.8571428571	0.7962962963	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.6761810811	0.7250986792
33	0.6897716531	0.9183041243	0.6897716531	0.7303921569	0.5115879666	0.8288992216	0.8325908518	0.7417400728	0.5284552846	0.7272727273	0.8571428571	0.7962962963	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.6761810811	0.7250986792
34	0.6897716531	0.912799329	0.6897716531	0.7303921569	0.5145152022	0.8288992216	0.8264490779	0.7417400728	0.5327868852	0.7272727273	0.8495575221	0.7962962963	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.6758523346	0.7246892462
35	0.6897716531	0.9067565352	0.6897716531	0.7303921569	0.5213193434	0.8288992216	0.8127729377	0.7417400728	0.5371900826	0.7272727273	0.8421052632	0.7962962963	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.6751355264	0.7242942052
36	0.6897716531	0.9017164629	0.6897716531	0.7303921569	0.5213193434	0.8288992216	0.8127729377	0.7417400728	0.5371900826	0.7272727273	0.8421052632	0.7962962963	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.6751355264	0.7242942052
37	0.6897716531	0.8965217614	0.6897716531	0.7303921569	0.5145152022	0.8288992216	0.8264490779	0.7417400728	0.5327868852	0.7272727273	0.8495575221	0.7962962963	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.6758523346	0.7246892462
38	0.6897716531	0.8912530587	0.6897716531	0.7303921569	0.5213193434	0.8288992216	0.8127729377	0.7417400728	0.5371900826	0.7272727273	0.8421052632	0.7962962963	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.6751355264	0.7242942052
39	0.6897716531	0.8881166376	0.6897716531	0.7303921569	0.5213193434	0.8288992216	0.8127729377	0.7417400728	0.5371900826	0.7272727273	0.8421052632	0.7962962963	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.6751355264	0.7242942052
40	0.6897716531	0.8838369306	0.6897716531	0.7303921569	0.5213193434	0.8288992216	0.8127729377	0.7417400728	0.5371900826	0.7272727273	0.8421052632	0.7962962963	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.7831325301	0.2352941176	0.700729927	0.8376623377	0.6751355264	0.7242942052
41	0.6920768523	0.8778558957	0.6920768523	0.7328431373	0.5248705659	0.8288992216	0.8143447663	0.7417400728	0.5416666667	0.7272727273	0.8434782609	0.7962962963	0.7831325301	0.2352941176	0.7080291971	0.8376623377	0.7831325301	0.2352941176	0.7080291971	0.8376623377	0.6772526992	0.7265785035
